5a2226,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336466,
2027b7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336471,
7e7349,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336475,
922e8a,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336482,
36d128,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336484,
770bc3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/75839,1508336515,
b3bd66,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/75839,1508336524,
6674e3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336533,
39a393,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/75839,1508336542,
88443c,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/75839,1508336553,
d73b92,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336558,
4c3a8b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336582,
845d61,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/75871,1508336586,
1f2575,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/75871,1508336595,
90f0d4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336601,
8477a8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336619,
1d0894,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/75873,1508336622,
2048cd,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/75873,1508336630,
a0bd63,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336638,
6dffbb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508336699,
949bec,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508336715,
0b950f,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508336723,
b53c59,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336723,
9be96e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/75875,1508336735,
cb504f,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/75875,1508336740,
ba45c7,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/75875,1508336751,
0a10c4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336757,
106901,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336808,
7d0fd2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508336815,
d6f586,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508336815,
b367cf,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508337076,
54adf0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337079,
f26b5b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337212,
17d2f8,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508337219,
18b308,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508337229,
b231d3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508337387,
272b56,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337391,
65c414,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508337396,
073f4e,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508337404,
8acd68,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508337408,
e8c146,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337449,
3b67c7,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508337459,
443dd4,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508337601,
56a081,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508337628,
8ea797,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508337628,
7df96c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508337669,
b6c18f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337672,
d4dc0a,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508337677,
3b8002,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508337685,
f6c278,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/6402,1508337785,
ec0508,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/6402,1508337785,
5d1e28,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/6402,1508337851,
fdaca8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/6402,1508337862,
96016e,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/6402,1508337874,
ffde83,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508337882,
d3f4d9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337938,
580953,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337938,
61e5cd,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337960,
ce963f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337960,
550ce0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337975,
c6fd15,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337975,
931e74,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337985,
744516,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508337985,
cc5524,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508338003,
a4bfe7,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508338009,
116845,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508338014,
7ae76b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508338018,
3e3d47,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508338078,
eb544d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508338089,
d23ac9,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508338151,
5a19b0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508338152,
44a30d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508338155,
fcfbbd,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508338159,
73feff,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508338164,
9849ee,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508338164,
af1a0d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/75871,1508338374,
571455,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/75871,1508338380,
fa256f,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/75871,1508338388,
c8c80e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508338389,
4a4d83,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508338922,
d441f8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508340599,
d815b3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508340603,
96a557,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508340603,
144491,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508340717,
0febec,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508340721,
77fc3a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508340721,
7d6a79,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508340774,
40c1b4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508340908,
bed320,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508341000,
bf236d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508341058,
395895,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343392,
4c0178,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343392,
c667ad,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343559,
031dc8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343603,
6dfa54,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343655,
b47e59,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343668,
81152f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343684,
57ff43,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343699,
921d98,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343751,
54a6ef,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343850,
55cb24,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343868,
9261b3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343886,
510be3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343899,
d17d83,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343913,
c5a8f3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343922,
50ccd6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508343928,
9fd93e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508344506,
d3eff6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508344510,
448e5e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/75875,1508344517,
75544a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508344530,
923ba3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/75875,1508344547,
aceb32,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/delete/75875,1508344557,
0ca8c7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/delete/75875,1508344557,
4da31c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508344569,
7c6831,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508344704,
b3049a,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508344711,
0aa96c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508344711,
03c442,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508344717,
0a06de,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508344732,
835200,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508345101,
83aaa5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345121,
3cf2d6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345352,
b3f28b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508345354,
db79d1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345361,
afd48b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508345440,
d6e5db,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508345534,
b39ed3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345541,
5731b9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/4573,1508345546,
88abea,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345554,
4983fb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345752,
f98310,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508345755,
814108,::1,DELETE,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/delete/1018,1508345757,
ac4521,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345758,
6f5e2a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/75875,1508345764,
27404d,::1,DELETE,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/delete/75875,1508345768,
cf3802,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345768,
fa052d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345911,
89addb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/4573,1508345916,
74101e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345976,
23b503,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345991,
14e80a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508345998,
7fa0dc,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508346002,
b8de41,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508346010,
21557b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/4573,1508346012,
